user_id,n_messages,n_windows,p_mean,p_ema_end,p_std,ci95,foi_index,orientation,gender
375569635,8059,81,0.9948,0.9949,0.0011,0.0002,100.0,男娘+双,male
443628409,866,9,0.9956,0.9956,0.0,0.0,100.0,男娘+双,male
838969717,243,3,0.9114,0.9117,0.0017,0.0019,100.0,,
963653008,1924,20,0.9951,0.9951,0.0001,0.0,100.0,双,male
1046636617,1100,11,0.9071,0.9652,0.0875,0.0517,100.0,双,male
1132770943,518,6,0.9222,0.9232,0.0023,0.0018,100.0,,
1197677845,524,6,0.9882,0.9925,0.0159,0.0127,100.0,双,male
2633083674,12525,126,0.8844,0.8287,0.0756,0.0132,100.0,双,male
3189511804,1494,15,0.9953,0.9953,0.0,0.0,100.0,同性恋,male
3969964584,325,4,0.6464,0.6466,0.0016,0.0015,74.4,,
3236380896,969,10,0.663,0.5528,0.169,0.1048,71.7,,
2159492514,964,10,0.5838,0.5828,0.0016,0.001,63.9,,
1792368625,789,8,0.4851,0.7246,0.2964,0.2054,59.5,,
2865728637,542,6,0.547,0.5469,0.0001,0.0001,57.8,,
2843847500,330,4,0.4912,0.4907,0.0086,0.0084,48.5,,
2093211983,6095,61,0.2462,0.0105,0.2413,0.0605,5.4,,male
1533543086,4995,50,0.2151,0.021,0.2225,0.0617,1.8,,male
1717582,331,4,0.0955,0.0917,0.0265,0.0259,0.0,,female
185327596,709,8,0.007,0.007,0.0,0.0,0.0,,female
234300537,202,3,0.0047,0.0047,0.0001,0.0001,0.0,,male
439161815,563,6,0.1845,0.1849,0.0023,0.0019,0.0,双,male
778949261,870,9,0.0086,0.0075,0.0058,0.0038,0.0,,male
843573361,408,5,0.0057,0.0056,0.0004,0.0004,0.0,,
844793387,971,10,0.0072,0.0072,0.0001,0.0001,0.0,,male
972242500,753,8,0.0054,0.0054,0.0001,0.0001,0.0,,male
994731751,217,3,0.0105,0.0098,0.005,0.0057,0.0,,
1115092215,893,9,0.0087,0.0087,0.0001,0.0,0.0,,male
1142604266,1156,12,0.0067,0.0067,0.0,0.0,0.0,,
1206156741,574,6,0.0276,0.0123,0.038,0.0304,0.0,,female
1215892967,804,9,0.0199,0.0158,0.0048,0.0031,0.0,,unknown
